3.762887520313262790e+00 3.833266281127929886e+00 3.909252341032028344e+00 3.995464833736419585e+00 4.103137943744659566e+00 4.176717467069625656e+00 4.248977520942688102e+00 4.288135142564773794e+00 4.327613113641739062e+00 4.318545572042465253e+00 4.254104731798172168e+00 4.211120566129684661e+00 4.146829757452010767e+00 4.073488466501236083e+00 3.993550389289855840e+00 3.914851552248001187e+00 3.813649885892868241e+00 3.713930899143218944e+00 3.642821565389632976e+00 3.571522249937057580e+00 3.525421014785766527e+00 3.526176624059677245e+00 3.575445206642150708e+00 3.681050661563873394e+00 3.776363442659377956e+00 3.835531049489974809e+00 3.897384559392929049e+00 3.931886823415756016e+00 3.948384409427642794e+00 3.953528933048248373e+00 3.922258818387985180e+00 3.898366349935531439e+00 3.858019280910491844e+00 3.818361997842788735e+00 3.792048462152481036e+00 3.793831995248794442e+00 3.831091881990432935e+00 3.880546245098114078e+00 3.950089479446411200e+00 4.022047459602355879e+00 4.087000054121017634e+00 4.103290755033492943e+00 4.094767212152481406e+00 4.049469898939133117e+00 3.976286730051040497e+00 3.874600983858108361e+00 3.768934321403503596e+00 3.673815624475479158e+00 3.601390876293182330e+00 3.554165652036666678e+00 3.522794980287551780e+00 3.513261442184448136e+00 3.531954771995544640e+00 3.572424865245819259e+00 3.612821470260620060e+00 3.663111270666122632e+00 3.695219508409500087e+00 3.723902935981750595e+00 3.755754754781722937e+00 3.786163711071014237e+00 3.819732633590698256e+00 3.890687826156616236e+00 3.912552606105804465e+00 3.942949129581451384e+00
3.652556665658950763e+00 3.755294422149658029e+00 3.850037553787231559e+00 3.942518029451370420e+00 4.078523000717162894e+00 4.180528797149658082e+00 4.286652240276336734e+00 4.359102365493774833e+00 4.394165801048278475e+00 4.389591051816940315e+00 4.362684056282043699e+00 4.323249437570572340e+00 4.272712677478790688e+00 4.185960455656051238e+00 4.106119640111923097e+00 4.045888792753219221e+00 3.955552062034606742e+00 3.870488985061645515e+00 3.805477649450302202e+00 3.734915843963622972e+00 3.714763269662856970e+00 3.721337462902069237e+00 3.772313403367996365e+00 3.844303550481796172e+00 3.920457398414611827e+00 3.984402207136154228e+00 4.015679019689559759e+00 4.051949187517165818e+00 4.048563064336776485e+00 4.028452021360397595e+00 3.986518326997757100e+00 3.946072951555251951e+00 3.882500150918960724e+00 3.821542043685913104e+00 3.800210872173309440e+00 3.789485991954803623e+00 3.810201670169830468e+00 3.844547550916671774e+00 3.897865035057067828e+00 3.960414267301559654e+00 4.020109693288802966e+00 4.056662700176238978e+00 4.065996230602264561e+00 4.025286666154861415e+00 3.967783755540847945e+00 3.875637365579605031e+00 3.780038197040557879e+00 3.690641531467437897e+00 3.615804841756820487e+00 3.577995750188827540e+00 3.544786292314529241e+00 3.558818531751632541e+00 3.583439440965652256e+00 3.602804443597793504e+00 3.646370897531509225e+00 3.685886041641235344e+00 3.714296560525894186e+00 3.715298114538192920e+00 3.738534844398498702e+00 3.759521648883819456e+00 3.796532782793045069e+00 3.850228626012802025e+00 3.897423142194747836e+00 3.932423147439956690e+00
3.577315107345580891e+00 3.677990704298019331e+00 3.787600327968597469e+00 3.910666765689849722e+00 4.058450176477432336e+00 4.174875132322311444e+00 4.292021046161651476e+00 4.369076413631439060e+00 4.394773972749709934e+00 4.403946999788284522e+00 4.378512812852859426e+00 4.349636869668960237e+00 4.345291068315505711e+00 4.303402060508727978e+00 4.221426245689392509e+00 4.153248558282852443e+00 4.083582711458205949e+00 4.002218896389007519e+00 3.940734474420547695e+00 3.887002036571502561e+00 3.851046266317367461e+00 3.897265921115875109e+00 3.937054766654968230e+00 3.978364841699600252e+00 4.068606257200241494e+00 4.123257915258407458e+00 4.158299509763717872e+00 4.174786180734634478e+00 4.152646563529968304e+00 4.111635442018508613e+00 4.067159408569335888e+00 4.001321443080902540e+00 3.918197841167450068e+00 3.842240144729614393e+00 3.783869036674499586e+00 3.754272470712661569e+00 3.764868414402008145e+00 3.789043603658676318e+00 3.836681466341018698e+00 3.901717843055724888e+00 3.953220301389694047e+00 3.993770097494125260e+00 3.993135348081588543e+00 3.967604012727737217e+00 3.902769630908966114e+00 3.823495116710662778e+00 3.747876348018646109e+00 3.681003248214721690e+00 3.616355637311935212e+00 3.583364925622940067e+00 3.566928464412689070e+00 3.574037612199783442e+00 3.588460624217987061e+00 3.611945009469986090e+00 3.648664766073226762e+00 3.667285162210464300e+00 3.697135725021362340e+00 3.695804509162902818e+00 3.699076732397079681e+00 3.718645969390869332e+00 3.744619652986526326e+00 3.806415211915969987e+00 3.832980343818664704e+00 3.861737505197524900e+00
3.548799981832504447e+00 3.621848285198211670e+00 3.767835695981979427e+00 3.884297042608261030e+00 4.048264639854431302e+00 4.171510789632796978e+00 4.282649902582168266e+00 4.371884911060333501e+00 4.402463663816451600e+00 4.423921269178390681e+00 4.411487101316452275e+00 4.404794843912124946e+00 4.415151306152344191e+00 4.362846310377120673e+00 4.307011502981185735e+00 4.248116559743881027e+00 4.201464662790298732e+00 4.146838378190993879e+00 4.061232203006744257e+00 3.994319834232330280e+00 4.018907094478607611e+00 4.006830871105194092e+00 4.077260950326919264e+00 4.135636988401413028e+00 4.171429527997970510e+00 4.238592222929001174e+00 4.277346543550491376e+00 4.294445303916931245e+00 4.282401523351669681e+00 4.214874793291091493e+00 4.133161267280578421e+00 4.051989378690719512e+00 3.930670450210571154e+00 3.849867958068847518e+00 3.790667699098587029e+00 3.726365022182464681e+00 3.726278548002242896e+00 3.762086512565612662e+00 3.795731669664383023e+00 3.864093718290328994e+00 3.905585872173309436e+00 3.938606981754302794e+00 3.937340636730194188e+00 3.918476904869079736e+00 3.848067458391189355e+00 3.776105215311050589e+00 3.702292340040207019e+00 3.647682888984680183e+00 3.597844663858413838e+00 3.567622724294662540e+00 3.555474883794784713e+00 3.554825291872024451e+00 3.573075294971466143e+00 3.591296292304992477e+00 3.614743136167526405e+00 3.632826467275619642e+00 3.665390349626540978e+00 3.678890722751617215e+00 3.692847574710846015e+00 3.693672917604446493e+00 3.716896123886108239e+00 3.743759777545928813e+00 3.768065145254134940e+00 3.820588973522186294e+00
3.518274555921554470e+00 3.587973042488098230e+00 3.742580759286880276e+00 3.881768537282943576e+00 4.024898621797561304e+00 4.151487171173095625e+00 4.262465450763702535e+00 4.344913860082626478e+00 4.424195619583129790e+00 4.458390738248825258e+00 4.441070868730545129e+00 4.425326914072036821e+00 4.393583000659942783e+00 4.402736526012420271e+00 4.452454312324523933e+00 4.285247972011566375e+00 4.234146117210388027e+00 4.191395911931991236e+00 4.166039415359497511e+00 4.144285105705261429e+00 3.964998065233230395e+00 4.137561378240585341e+00 4.206560950040817204e+00 4.253563362836837669e+00 4.245821632623672848e+00 4.298799352407455032e+00 4.347560299158096164e+00 4.400723994970321407e+00 4.356561989307403238e+00 4.268935814380645510e+00 4.187361612081527795e+00 4.091630129814148198e+00 3.969555949926376393e+00 3.905026043415069648e+00 3.781657609224319483e+00 3.722471616506576542e+00 3.711501219034194943e+00 3.707599785566329853e+00 3.774131437778472709e+00 3.823492560863495093e+00 3.851988236665725651e+00 3.877140551328658979e+00 3.882506039857864355e+00 3.854532459974288727e+00 3.810018738269806082e+00 3.732990041494369304e+00 3.663342627525329576e+00 3.637009572029113791e+00 3.600641499280929470e+00 3.587146889448165954e+00 3.569169801235199113e+00 3.567938573360442955e+00 3.580005468368530064e+00 3.590657762527465824e+00 3.604039950609207121e+00 3.611607991456985634e+00 3.640685045003890785e+00 3.651884579658508212e+00 3.642870574235915981e+00 3.655417652368545323e+00 3.681022192716598695e+00 3.696553857564925938e+00 3.734478924512863340e+00 3.767817600965500002e+00
3.430732991933822529e+00 3.602265837430953965e+00 3.743811692476272768e+00 3.883380818128585599e+00 4.027387137413025009e+00 4.126308160543441517e+00 4.233838270902634093e+00 4.360966830968856733e+00 4.411117779970169295e+00 4.427811298131942408e+00 4.454502704381942735e+00 4.456546731710433917e+00 4.442979620218276970e+00 4.383405212402343487e+00 2.963238005369901451e+00 1.260326085060834878e+00 1.127008544147014568e+00 8.464785253107547369e-01 7.020174387507140956e-01 4.409137647766619983e-01 -4.879602562636136710e-03 -8.151265066117048888e-03 1.041844008773565200e+00 4.251863198995589954e+00 4.316113743305206363e+00 4.297218314170837772e+00 4.335103656768798608e+00 4.339390005350113100e+00 4.341348217248916619e+00 4.309721599817276427e+00 4.190612105369567963e+00 4.016991536378860417e+00 3.873357160091400075e+00 3.753996612071990757e+00 3.604385664999484984e+00 3.569485935807227950e+00 3.619024269342422606e+00 3.705224018573761047e+00 3.752785381317138569e+00 3.791624015092849742e+00 3.821818729639053558e+00 3.847235780954361140e+00 3.816824478387832453e+00 3.828023973226547305e+00 3.781517807483673277e+00 3.704044996738433682e+00 3.639013299703598214e+00 3.612730016946792411e+00 3.596950405597686640e+00 3.588388879537582454e+00 3.594803177833556962e+00 3.580809533596038818e+00 3.612368281126022485e+00 3.621529937744140781e+00 3.617226196527481008e+00 3.644009541034698429e+00 3.646090641021728640e+00 3.657405058383941476e+00 3.674142015457153132e+00 3.651596287250518991e+00 3.647084891796112061e+00 3.598805145025253172e+00 3.689260399341583341e+00 3.699986024856567468e+00
1.730919329762458769e+00 2.006546252667904096e+00 2.052464453637599995e+00 2.420982457756996276e+00 2.897914411514997290e+00 3.029819685131311502e+00 2.890177027225494300e+00 2.884518914371728915e+00 2.905356930077076072e+00 2.985219114065170487e+00 3.082614788442850084e+00 2.800434689462184767e+00 2.507770937055349147e+00 1.205223791226744723e+00 1.342284727133810640e-01 1.570997444801032483e-01 1.714075358267873606e-01 1.897574649564921778e-01 1.240996129782870466e-01 1.028886102335527519e-01 4.771368925925344173e-02 -1.686156708188354947e-02 3.735609099268913380e-03 8.722527779638767492e-03 9.287418545037508244e-02 1.446816575489938139e-01 2.560365963727235794e-01 3.733370476737618571e-01 4.420226204618811772e-01 4.826591323763131935e-01 4.485826158672571173e-01 4.501756111979484665e-01 4.679230027943849790e-01 5.048891192972659869e-01 4.991007429957389774e-01 4.242649917155504324e-01 3.033381443619728168e-01 3.096065951213240464e-01 2.760320907384157252e+00 3.736641610383987455e+00 3.789575897693634232e+00 3.775344568014145086e+00 3.762144045591354402e+00 3.743738330841064332e+00 3.666167151510715705e+00 3.616775257229805085e+00 3.599017997026443538e+00 3.593489614248275732e+00 3.578899509906768639e+00 3.577010199546813762e+00 3.561801004886627098e+00 3.564081025600433161e+00 3.582230262517929198e+00 3.583543962240219205e+00 3.591819255590438686e+00 3.570654531717300628e+00 3.572186360359191681e+00 3.524517251253127981e+00 2.974885123863816094e+00 1.530249615415930853e+00 1.571241829374805166e+00 1.630314464874565550e+00 2.050597896412015064e+00 2.297592130728066007e+00
6.923998117074370295e-01 6.670620697587728021e-01 5.974222380444407232e-01 5.521275417059660073e-01 4.842792048305273322e-01 3.888493783771991841e-01 2.711580671677366050e-01 2.338526579029858166e-01 1.589230203777551587e-01 9.031083417590707318e-02 8.515162774734198747e-02 1.411873670481145482e-01 1.324673477821051992e-01 1.791133047919720445e-01 1.748325097393244598e-01 1.833807936087250845e-01 1.922141233347356426e-01 1.832787167960777952e-01 1.671068637194111917e-01 1.239734932743012941e-01 6.606319739576428651e-02 4.416513646952807681e-02 1.102433225139975471e-02 1.432168756052851731e-02 5.751116250175982575e-02 1.115106762135401330e-01 1.946243557985871953e-01 2.937871251478791357e-01 3.858362915664911297e-01 4.273609125465154812e-01 4.590303664654493132e-01 4.693433219939470158e-01 4.734922977685928069e-01 4.589775068461894869e-01 4.311207246109843294e-01 3.790659905523061646e-01 3.091839465610682902e-01 2.447547711096703937e-01 1.280435246899724044e-01 8.380034260451793560e-03 -9.671711540780961180e-02 -2.407149866707622987e-01 -3.765377722084522483e-01 -5.022968005090951982e-01 -6.174109196811914391e-01 -7.355199008285999707e-01 -7.993273254930972627e-01 -8.544439547061920548e-01 -8.361480489969254082e-01 -8.777371386289596344e-01 -8.829728502482175889e-01 -8.461423262841999415e-01 -8.700588757693767938e-01 -9.429614527672529611e-01 -9.638539189398288576e-01 -1.058137649208307218e+00 -1.059651008307933795e+00 -1.112522645041346570e+00 -1.146342756092548321e+00 -1.128641994982957808e+00 -1.134058989077806556e+00 -1.123531577587127739e+00 -1.003969136804342188e+00 -1.009862562775611927e+00
5.644047299474477253e-01 5.134647939354181068e-01 4.501207735389470832e-01 3.770326351746916549e-01 3.118451784960925566e-01 2.366300929123535679e-01 1.625445670364424611e-01 1.226266116546466944e-01 8.976405769027769044e-02 4.805180121120065234e-02 4.297310371790081379e-02 6.863991417549550333e-02 1.075642149616032883e-01 1.589025299400091129e-01 2.039233417473733379e-01 2.453306875191628988e-01 2.677385669052601003e-01 2.636854209154844142e-01 2.352627871409058435e-01 1.876725114881992451e-01 1.353532257974147668e-01 8.664651208557189177e-02 5.932824197504669300e-02 7.086950206942856101e-02 1.016931759314611550e-01 1.443301906064152762e-01 2.055538846887648152e-01 2.726381149590015318e-01 3.377196831852197767e-01 3.944359930604696141e-01 4.400429780185222683e-01 4.578455156236886925e-01 4.737823428064584785e-01 4.671337409913539629e-01 4.331728086769580655e-01 3.803842105790972705e-01 3.072196708247065811e-01 2.262958869114518046e-01 1.125032762326300118e-01 -1.015265189856290849e-02 -1.725041495235636879e-01 -3.413076810315251453e-01 -4.739993142336607068e-01 -5.988609933257103002e-01 -7.205551833212375801e-01 -8.283605825006962187e-01 -9.090335063338279564e-01 -9.810360204875469003e-01 -1.007918175309896469e+00 -1.017916757076978707e+00 -1.039703072190284683e+00 -1.045813184797763862e+00 -1.031499680906534211e+00 -1.045254088521003766e+00 -1.072631279528140968e+00 -1.111765226095914771e+00 -1.165831852823495884e+00 -1.193478729367256186e+00 -1.205841312617063510e+00 -1.200792858541011920e+00 -1.185564418941736253e+00 -1.176859439671039675e+00 -1.090581237018108274e+00 -1.030842239409685224e+00
4.532433318197727212e-01 4.099336144179105967e-01 3.499042824804782792e-01 2.773627200275659566e-01 2.104285064190626053e-01 1.537417279016226601e-01 1.044756732443347519e-01 8.069880629889666923e-02 5.980047098081558987e-02 4.532901503238827290e-02 5.601024382840841948e-02 7.312697697058320734e-02 1.209345196448266546e-01 1.770154087189584891e-01 2.302911936044693131e-01 2.805281785130500638e-01 3.172580496296286690e-01 3.429747475311160088e-01 3.406620558425784151e-01 3.021123410835862000e-01 2.402343483343720443e-01 1.726510627157986089e-01 1.238599304892122749e-01 1.147410386502742824e-01 1.270394581165164571e-01 1.562832950167357959e-01 2.065865715555846582e-01 2.797741077020764466e-01 3.491246028468013018e-01 4.048449929207563192e-01 4.481998790055513604e-01 4.777251969724893299e-01 4.794519604146480485e-01 4.600628031194209933e-01 4.329920243471860886e-01 3.697444170415401521e-01 2.820395872741937593e-01 1.761184622496366481e-01 6.127925350237637542e-02 -6.921831409260630064e-02 -2.342861172854900365e-01 -3.986866883784532800e-01 -5.571059654355049462e-01 -6.935250973403453978e-01 -8.156957721114158621e-01 -9.202950201928615792e-01 -9.901955970823764774e-01 -1.044099851101636833e+00 -1.069263355851173491e+00 -1.082557082116603953e+00 -1.092292425692081403e+00 -1.094946707218885429e+00 -1.089844953238964020e+00 -1.090068452686071332e+00 -1.103083349168300531e+00 -1.132637470096349741e+00 -1.157898052871227268e+00 -1.197225863993167883e+00 -1.220613000839948725e+00 -1.220655505955219322e+00 -1.201537708878517074e+00 -1.183554398536682095e+00 -1.112888132482767078e+00 -1.075888611942529716e+00
3.653704060167073941e-01 3.309053224846720820e-01 2.779059934094548212e-01 2.151271121129393615e-01 1.617977232346311245e-01 1.158980272198095879e-01 8.449335212912410797e-02 6.277386838383972045e-02 4.783319418877363116e-02 3.911795087438076773e-02 4.844938740134239336e-02 8.158121223468332850e-02 1.321878939429297906e-01 2.036445854939520350e-01 2.808408066183328833e-01 3.446761899217963276e-01 3.869420619010925377e-01 4.074016654342412780e-01 4.044207605719566390e-01 3.708975963518023611e-01 3.178434657305478916e-01 2.559503772109746889e-01 2.005273869521915775e-01 1.766996895670890910e-01 1.717960240393877069e-01 1.802939163148403190e-01 2.286017893552780289e-01 2.958129063174128603e-01 3.493499567955732354e-01 4.128353432118892496e-01 4.581712821871042340e-01 4.731310085803270282e-01 4.685826639384031433e-01 4.364018142372369513e-01 3.893817815631627766e-01 3.264031779244542242e-01 2.381041961908340332e-01 1.290193728208541835e-01 1.478010528441518583e-02 -1.098409534171223695e-01 -2.660435329005121918e-01 -4.220597715824842555e-01 -5.746433341205120504e-01 -7.281451917886734293e-01 -8.690345876216888366e-01 -9.915440574884414326e-01 -1.079809616953134599e+00 -1.142998878300189869e+00 -1.172458172917365982e+00 -1.186664746642112744e+00 -1.186414176762104145e+00 -1.173084556698799075e+00 -1.153450803756713938e+00 -1.144794284015894004e+00 -1.150465660631656561e+00 -1.170893377304077054e+00 -1.197268604278564519e+00 -1.215554934382438557e+00 -1.227339949727058510e+00 -1.217019660592079111e+00 -1.198111854195594850e+00 -1.153895070970058390e+00 -1.095865837216377203e+00 -1.052465638518333524e+00
3.154098050519824059e-01 2.684012543410062568e-01 2.151959522850811490e-01 1.574524693191051428e-01 1.153869424378499431e-01 8.388320128154010125e-02 6.304870910942554640e-02 5.442295706458389476e-02 4.262571544479578506e-02 4.529397576488554400e-02 5.582932033576071262e-02 8.838000340014695588e-02 1.489607278741896246e-01 2.226567500345408845e-01 3.085296940580010139e-01 3.884320190474391254e-01 4.374367920458316905e-01 4.681683632582426258e-01 4.718576894998550153e-01 4.389899691045284214e-01 3.835365358889102905e-01 3.329097456708550729e-01 2.780784817934036091e-01 2.393413055837154413e-01 2.229404162615537532e-01 2.212213804945349638e-01 2.384592567831277932e-01 2.776788781285285945e-01 3.330493644177913715e-01 3.972165657207369915e-01 4.439777367115020912e-01 4.642595322430133620e-01 4.471745572984218708e-01 4.066906714141368950e-01 3.485154710412025625e-01 2.616241412088274876e-01 1.607362202852964383e-01 5.506073199957609021e-02 -4.976339423749595592e-02 -1.835421154424548285e-01 -3.245617076680064050e-01 -4.765413880199194097e-01 -6.316469600498676451e-01 -7.851501248478889305e-01 -9.357163879573344722e-01 -1.062732605963945476e+00 -1.158043160200119104e+00 -1.224938949227333040e+00 -1.255271400749683464e+00 -1.264883444368839260e+00 -1.258304008066654101e+00 -1.231579328358173298e+00 -1.198960327386856095e+00 -1.176843144714832201e+00 -1.170316618382930773e+00 -1.178692698478698730e+00 -1.190155929803848212e+00 -1.197567625582218076e+00 -1.196571867644786735e+00 -1.184129839539527884e+00 -1.164418377727270082e+00 -1.113361061930656426e+00 -1.043770049482583895e+00 -1.027823244005441561e+00
2.843401168622076702e-01 2.255636838786304055e-01 1.746191386617720054e-01 1.204729286683723366e-01 8.205826015025377562e-02 5.876296872366219837e-02 4.609666604362427922e-02 4.467465679440647125e-02 4.186152839381247770e-02 4.182395059522241165e-02 5.225226039998233374e-02 9.036780778132379177e-02 1.427635800978168945e-01 2.159528854750096816e-01 3.037741141170263171e-01 3.884466801881790166e-01 4.486951509118080050e-01 4.841202187836169957e-01 4.924798279255628852e-01 4.646929674148559397e-01 4.140819067656993924e-01 3.689996761083602639e-01 3.176656692326068621e-01 2.778784213736653075e-01 2.456288467422127753e-01 2.269314098432660132e-01 2.269141023717820560e-01 2.545107516534626524e-01 3.056285201758146552e-01 3.586242337599396812e-01 3.923339577838778625e-01 3.941492179855704547e-01 3.679614626020192847e-01 3.144276345744729251e-01 2.508979905843734537e-01 1.753364538289606533e-01 8.233913145121186938e-02 -2.671859447658062048e-02 -1.431159826796501999e-01 -2.658879742175340732e-01 -3.914272747635841321e-01 -5.348070185631513818e-01 -6.776500697731971945e-01 -8.250773545205593029e-01 -9.673619903326035052e-01 -1.101686163455247947e+00 -1.199023729801177884e+00 -1.268769773006439117e+00 -1.300902096927166074e+00 -1.306487465977668849e+00 -1.294593864977359843e+00 -1.258884196043014603e+00 -1.218375093579292301e+00 -1.184074623525142700e+00 -1.164312821209430693e+00 -1.158596520185470657e+00 -1.157683858752250661e+00 -1.159059283673763208e+00 -1.151791529297828687e+00 -1.131030209809541720e+00 -1.105755755960941222e+00 -1.052118906825780797e+00 -9.817878036499023686e-01 -9.634450769722461283e-01
2.658258232288062684e-01 2.138254512548446729e-01 1.569862216105684660e-01 1.029989204369485406e-01 7.065297810640186471e-02 5.108694590255618423e-02 4.500673924572765744e-02 3.586927428189665146e-02 3.237510430533439149e-02 3.418567566014826115e-02 4.188388666417449530e-02 7.924707160983233967e-02 1.279913088241592112e-01 2.103706967942416683e-01 2.931372350379824465e-01 3.757499640136957031e-01 4.416286747455596684e-01 4.770441868305206334e-01 4.910943589955568123e-01 4.664161820709705197e-01 4.253012638986110594e-01 3.958081863671541467e-01 3.442236013859510391e-01 3.067395468503236744e-01 2.707335032001138009e-01 2.379644759073853422e-01 2.302668594494461929e-01 2.433357560373842765e-01 2.713696375321597021e-01 2.997659574076533273e-01 3.175118334181606938e-01 3.071778282523155434e-01 2.694380550980567945e-01 2.108430796451866707e-01 1.384823156930506116e-01 5.718707653880119451e-02 -2.751082924380898395e-02 -1.294665329232811968e-01 -2.410133400186896258e-01 -3.439809632822871110e-01 -4.547824615389108871e-01 -5.903763553500175343e-01 -7.226352635920048062e-01 -8.662857166528701303e-01 -9.994293472468852579e-01 -1.132032536327838956e+00 -1.230896922826766993e+00 -1.298548194289207425e+00 -1.334157922804355634e+00 -1.333996946632862057e+00 -1.318871749877929656e+00 -1.279215472280979204e+00 -1.233291759610176008e+00 -1.187671044290065758e+00 -1.157026962518691970e+00 -1.137691581845283517e+00 -1.124915784060954937e+00 -1.116595244318246749e+00 -1.093054526478052235e+00 -1.063300674855709005e+00 -1.027388821005821296e+00 -9.718916030526161265e-01 -9.000811730027198365e-01 -9.057839611172675554e-01
2.673674910012632799e-01 2.177532425336539679e-01 1.733375733820721465e-01 1.167195527032017649e-01 7.909259715676307534e-02 5.783060865197330730e-02 4.429282986279577117e-02 3.512596351187675936e-02 2.746080110687762477e-02 2.564458265248686225e-02 3.403868518862872977e-02 6.197571592126041584e-02 9.969765991624444934e-02 1.669180566053837522e-01 2.488655243217945123e-01 3.365780489295721045e-01 3.971660751700401559e-01 4.346608197391033102e-01 4.427145498543977875e-01 4.324202337712049760e-01 4.116039137840271089e-01 3.819707757830619888e-01 3.431305399984121429e-01 3.009300544559955770e-01 2.643915475979447538e-01 2.327966582942753992e-01 2.114728890601545452e-01 2.117668238207697784e-01 2.197887347033247452e-01 2.292421391243115170e-01 2.263188002463430160e-01 1.983769725840538733e-01 1.514675166346132751e-01 8.740797790791839106e-02 2.640982712153345374e-02 -6.352737665548920110e-02 -1.511725858217105312e-01 -2.458973220512270796e-01 -3.344575107097625954e-01 -4.263872677534818467e-01 -5.304583089798688977e-01 -6.546244700849056519e-01 -7.772519796788692759e-01 -9.111867175102233984e-01 -1.036883883684873497e+00 -1.161041141986846936e+00 -1.255546084523200934e+00 -1.320788916468620400e+00 -1.357658066511154171e+00 -1.356067364931106578e+00 -1.333592631161212960e+00 -1.290569763183593732e+00 -1.238074871838092728e+00 -1.184736239910125777e+00 -1.144151465833187054e+00 -1.115396804511546991e+00 -1.089357861757278334e+00 -1.070322857260703975e+00 -1.034829239785671318e+00 -9.991483692824840723e-01 -9.594908819794655264e-01 -9.066989109516143674e-01 -8.507118854522704998e-01 -8.542456777989864136e-01
2.719225949887186244e-01 2.439999195560813017e-01 2.012110186787322286e-01 1.474991687899455395e-01 1.109507598951458979e-01 7.618598515726625331e-02 5.729960013180970813e-02 3.757591570354998356e-02 3.113767955638468282e-02 2.672514074668288359e-02 2.774276187550276523e-02 4.637446586228907014e-02 7.735829209163784526e-02 1.400475203953683301e-01 2.086572767719626353e-01 2.799405504986643978e-01 3.305934545099735167e-01 3.663870449811220120e-01 3.843826626986265316e-01 3.893974761813879248e-01 3.799798866808414277e-01 3.597183299362659570e-01 3.263676261305809012e-01 2.828550356179475589e-01 2.366520638279616950e-01 2.005746232047677102e-01 1.727681809654459388e-01 1.603572011804208219e-01 1.553324897745624322e-01 1.450016950536519300e-01 1.209883921900764131e-01 7.026207567006349797e-02 1.665812317933887399e-02 -4.919621122535318414e-02 -1.180479488801211146e-01 -1.961505942065268626e-01 -2.800829494595527547e-01 -3.484847612231969927e-01 -4.315749253928661266e-01 -5.122097622454165888e-01 -6.075238838791847673e-01 -7.148925155997276626e-01 -8.239905478060245425e-01 -9.421685552895069371e-01 -1.055237201273441228e+00 -1.176354516386985738e+00 -1.263216857194900511e+00 -1.328673123776912712e+00 -1.363731901943683544e+00 -1.360608176827430738e+00 -1.334531689345836547e+00 -1.287168072760105142e+00 -1.230848619222640883e+00 -1.170368760943412800e+00 -1.124200248062610541e+00 -1.081934500455856263e+00 -1.045323014974594011e+00 -1.010694385141134299e+00 -9.723113877475261235e-01 -9.311771707534790554e-01 -8.964283699691295570e-01 -8.481415205597877538e-01 -8.129569119513034847e-01 -8.156119724214077049e-01
2.907497751004993747e-01 2.797075865566730490e-01 2.554836447015404466e-01 1.941936243027448661e-01 1.522790536331012912e-01 1.052185882125049876e-01 7.277263015694916681e-02 5.328127275593579071e-02 4.095080383494496129e-02 3.439250938314944439e-02 3.048432363383471802e-02 3.408582914620637838e-02 5.565203597210347658e-02 1.032482485417276635e-01 1.676690400876104936e-01 2.268607370108365884e-01 2.771145373433828163e-01 3.168049252629280277e-01 3.393745067119598446e-01 3.628348162174224734e-01 3.616479902416467884e-01 3.381133905351161872e-01 3.003182579651474948e-01 2.483538860678672910e-01 1.949281218014657369e-01 1.538837126623839036e-01 1.194409052487462736e-01 9.315970142744481319e-02 7.652564034238457102e-02 4.637165747303515634e-02 7.062915127724409513e-03 -5.049443674925714609e-02 -1.179824892142787574e-01 -1.970216981172561721e-01 -2.652222054935991502e-01 -3.377280984073877113e-01 -4.081529061198234665e-01 -4.693049094676971511e-01 -5.439961706250906470e-01 -6.091043434888124830e-01 -6.959754500687121981e-01 -7.876398970186709869e-01 -8.830545252859592908e-01 -9.816956361830234679e-01 -1.085051680535078056e+00 -1.195320067286491428e+00 -1.278823831915855358e+00 -1.340096035182475998e+00 -1.372486022770404768e+00 -1.366698264181613887e+00 -1.339870442748069657e+00 -1.290450309634208592e+00 -1.232686197280883800e+00 -1.168367515683174096e+00 -1.114092848658561730e+00 -1.063770040720701138e+00 -1.019309317886829325e+00 -9.768422765731811230e-01 -9.311690701842307849e-01 -8.870577869415283701e-01 -8.412714655101298789e-01 -7.986264548897743509e-01 -7.562112328112124970e-01 -7.415923981368541806e-01
