6.700195798529717806e-02 5.835937722514149273e-02 5.200503423487451427e-02 5.065908576359721277e-02 5.410453860654262925e-02 6.194316711938770842e-02 6.916864659381634362e-02 7.238885326904177797e-02 7.341976462832611183e-02 7.847355768251050578e-02 8.518441083458652696e-02 9.394250239640243583e-02 1.067098230156322547e-01 1.188877350946274808e-01 1.319630491469821476e-01 1.499589632137225681e-01 1.650557786167771435e-01 1.777546204392121687e-01 1.797786831845825939e-01 1.693975419114398251e-01 1.575086037089901136e-01 1.559964951453610138e-01 1.438489657223903095e-01 1.282384606949519557e-01 1.266124524242709659e-01 1.182738395877697413e-01 1.000213201145395553e-01 9.252160533057866842e-02 8.147257301729046719e-02 7.248641051197263208e-02 7.451489262773092204e-02 7.776702529671056241e-02 8.629209980249057110e-02 9.251056981136909774e-02 9.954511631275152206e-02 9.958307059712463716e-02 1.000237373864913265e-01 1.018464707901688970e-01 1.126686462193499660e-01 1.191534558577558300e-01 1.338071962759157796e-01 1.396557633497611806e-01 1.482572567322118229e-01 1.540388010378261063e-01 1.506026799986932285e-01 1.378427477273052870e-01 1.210022031188466574e-01 9.470183516670888091e-02 7.823145775404770352e-02 6.972931715207901504e-02 7.505793085129842945e-02 8.269109197367806308e-02 8.525304124498647718e-02 9.368313673527263463e-02 1.029647737371497396e-01 1.087633021288581525e-01 1.103354030090383381e-01 1.026815410723145444e-01 8.778131505560300696e-02 7.597424301133598457e-02 6.750703496251236890e-02 6.296810928632580462e-02 5.831349559621113593e-02 6.027853959865146077e-02
6.517688667273557890e-02 6.133636660912991645e-02 6.180738429624657582e-02 5.821959357758783871e-02 7.174387500446019472e-02 6.974202254275485569e-02 8.751770581800087656e-02 9.437153054139452157e-02 9.278692947532403423e-02 9.840532946665421499e-02 1.015951769753222350e-01 1.046297883697045739e-01 1.181530786054999643e-01 1.243397017567653418e-01 1.340108740191067460e-01 1.359920115476781488e-01 1.443069032880717750e-01 1.577453030477850571e-01 1.653992204112300635e-01 1.541380176452698814e-01 1.462316287335650999e-01 1.324300844599191063e-01 1.337047371411330121e-01 1.186814411970141953e-01 1.127333566628822420e-01 1.122118864049627546e-01 1.047450222329190939e-01 9.012885221143811243e-02 7.898110805474697904e-02 7.467801614244029551e-02 7.357266187880985575e-02 7.730166462997106747e-02 8.047119551633023782e-02 8.953964252426048487e-02 9.781519922464805561e-02 1.006354452049473686e-01 9.917306241780866893e-02 1.093431179791151814e-01 1.196279911212148050e-01 1.405595846381819114e-01 1.536069162787893627e-01 1.624951957435601391e-01 1.717647322865746284e-01 1.752925536329837941e-01 1.733417195096210173e-01 1.568554251705310543e-01 1.439578365175856189e-01 1.201244464758021852e-01 9.285326510103833475e-02 7.238961957133951963e-02 6.364746072477502070e-02 6.402536216848457584e-02 6.872687494934827390e-02 7.609930219361135673e-02 8.713567798969235056e-02 8.938349199632751596e-02 1.000375902424100738e-01 9.909651544156998504e-02 9.520513939649716262e-02 8.076097979757075607e-02 7.253203462361307308e-02 6.746392890821811816e-02 6.448131793102555853e-02 5.869440385521407927e-02
6.184750856927759971e-02 6.466187329768841030e-02 6.891066953883862034e-02 7.998873849446512529e-02 9.091076299377605363e-02 9.332424569649391821e-02 9.999982181660595215e-02 1.055532400258692993e-01 1.199586056199596351e-01 1.178491193475467852e-01 1.146170169163152758e-01 1.183613574487226150e-01 1.108104331526314490e-01 1.254786556757785942e-01 1.539349974396425069e-01 1.348075171439533371e-01 1.491812391418934347e-01 1.360213904948210095e-01 1.183680840097851017e-01 1.147083479906204906e-01 1.237833937699315962e-01 1.217875194201637340e-01 1.035769622082004238e-01 1.146169710862136731e-01 1.104854922321822086e-01 1.101280523196601357e-01 1.017277443805644083e-01 9.169513360311142003e-02 8.506974965532913824e-02 8.109310296142818730e-02 7.538902655963305999e-02 7.983777105948873520e-02 8.457124189755547972e-02 8.727242904013414460e-02 9.529614274154692144e-02 9.981669872944182176e-02 1.045151989656233904e-01 1.188634001891426817e-01 1.313659379659233573e-01 1.495133917492956210e-01 1.692244707658148162e-01 1.817939260538506963e-01 1.967050745419856028e-01 2.054510188725577335e-01 1.979156109609655489e-01 2.005468904573237676e-01 1.833352577886608603e-01 1.388086741399122692e-01 1.025512052593028078e-01 7.934733097216616071e-02 6.858229896916764878e-02 6.201485485151501248e-02 6.468250630083860475e-02 7.444156802375721804e-02 8.262341300752552853e-02 8.547566144297721880e-02 9.065311683200800996e-02 9.295042882196308254e-02 8.341905497716922691e-02 8.132902933526089950e-02 7.831313336802619984e-02 8.911450613923202480e-02 7.987753255925474083e-02 7.226601474490361443e-02
6.645932534814445736e-02 7.713034571330125433e-02 8.304887119523195194e-02 1.008645826327236178e-01 1.141086765965572264e-01 8.542022505286761547e-02 9.841639479663524814e-02 1.301276941478467231e-01 1.485869074945181390e-01 1.352363249275243540e-01 1.302403591559755658e-01 1.343393768793767762e-01 1.235209818056698799e-01 1.521070998218109482e-01 1.289694202402077883e+00 1.234118824755125132e+00 9.092628495435431946e-01 7.551326540206300120e-01 6.766051639455453737e-01 6.749125392916301980e-01 1.228484382786592943e-01 9.934919686417459372e-02 1.267867755391518747e+00 1.260547669510811986e-01 1.235911864004251154e-01 1.131370562199281865e-01 1.033093321677024529e-01 9.118581655727255042e-02 8.751373892987929226e-02 8.009552073558226515e-02 8.613219918419748322e-02 1.619092773460582557e-01 1.737304609552314527e-01 1.942263158716437121e-01 3.288857285623494331e-01 3.154377779659618408e-01 2.052637255270274297e-01 1.342540175436748029e-01 1.412910502947559155e-01 1.586145282271618495e-01 1.842549012278309750e-01 1.855466917998249421e-01 2.113153185752477681e-01 2.113822783182466303e-01 2.141968462009732066e-01 2.097728229390651844e-01 1.976611052696055637e-01 1.630953833289947308e-01 1.322467113584190335e-01 9.393468513147161525e-02 6.783302202425720018e-02 5.936696878935170119e-02 6.287030015636822788e-02 7.275596381676222024e-02 8.415075381509651287e-02 8.527498672576719341e-02 8.056090699306532599e-02 8.736351153504220979e-02 9.701476479436503542e-02 1.115045469294815711e-01 9.929196047662235125e-02 8.771290159020439514e-02 8.076798527860358512e-02 7.435534947392755112e-02
6.612008314096992079e-01 8.456672343106697021e-01 1.007965132745220593e+00 9.542695114958884561e-01 8.662721359738623228e-01 8.634316246726743138e-01 8.583672353711669922e-01 9.995971811054090717e-01 1.076449663765879139e+00 1.128743535926586050e+00 1.055608617557803663e+00 1.143354853533082416e+00 1.319334510124838156e+00 8.883585114899672508e-01 1.257071296238641001e-01 8.975966131449000796e-02 8.238356031340421382e-02 6.853837582607971712e-02 7.539588161650359610e-02 6.507912488483499902e-02 6.382818372843962473e-02 5.963335993563255444e-02 5.684279163018334663e-02 5.763662317636338711e-02 6.804458799436802208e-02 8.082815459448268458e-02 1.202087587349490033e-01 1.443080233349905983e-01 1.519021249187016420e-01 1.685694664760364891e-01 1.447422971529825908e-01 1.119001347780854000e-01 1.145394330619406570e-01 1.020921716912031180e-01 1.130033307402290577e-01 1.313396276507112492e-01 1.268578377077852204e-01 1.573850418321158795e-01 1.232214102480275519e+00 2.056708131079843793e-01 1.999509786393547928e-01 2.142263679110660013e-01 2.554879231369309167e-01 3.015133913368271412e-01 4.162088164807715707e-01 4.018802187168029061e-01 2.820365476688563300e-01 1.789768230818011285e-01 1.244437373207572528e-01 9.270997835798924780e-02 6.967057854989069932e-02 6.259809601030695558e-02 6.814925598104411286e-02 8.548329507408196359e-02 9.692581904804493942e-02 1.073773470824841841e-01 1.125636868550769915e-01 1.280759141516810973e-01 6.964037292462758044e-01 1.853385183914323386e+00 1.801172042617390501e+00 1.755830071096660783e+00 1.518337153228222824e+00 1.119871260724700113e+00
4.304989120762081622e-01 3.326291681246311693e-01 2.048061110678810193e-01 2.013968134493919204e-01 2.046621338398393330e-01 1.908172534612437299e-01 1.747790715275620854e-01 1.621757967459878935e-01 1.565072793223541703e-01 1.463024508609009344e-01 1.581905569262269939e-01 1.481612459316193897e-01 1.319564628348151580e-01 1.256915704676034862e-01 1.027975501241845391e-01 9.223765740263931145e-02 8.183091166741029987e-02 7.027174653609329080e-02 6.523849691694898201e-02 5.777378818427701679e-02 5.825965531893153443e-02 5.060351458980373585e-02 4.701607370751337972e-02 4.541801914939778279e-02 4.885269961310754333e-02 5.406863824151397768e-02 6.913738372585485903e-02 8.586150475737484855e-02 9.720110402245399350e-02 9.573461220083120948e-02 9.668772861834075416e-02 9.749972120824645927e-02 9.200401674558218723e-02 8.727470320433546036e-02 8.258416314429541105e-02 8.869229387624001648e-02 9.119750794823350271e-02 9.722002649019635678e-02 8.840503145993165723e-02 6.404973568181004939e-02 6.483931612041068937e-02 7.094519213850854211e-02 7.273430617651241437e-02 8.020907915841142544e-02 8.501592782784206381e-02 9.173966815004375164e-02 1.113264725366624186e-01 1.599837415360639836e-01 2.278257232345367311e-01 2.203109999222211957e-01 2.007537557707948783e-01 2.453091829814550984e-01 2.343033401030694407e-01 1.647044034870038809e-01 1.772642463791846978e-01 1.051089850628034866e-01 1.265855894223461009e-01 1.312653573290383235e-01 1.057008162430391335e-01 1.108435142124302164e-01 1.218083237428666393e-01 1.374885437548887812e-01 1.196044544972517665e-01 6.661056552462309155e-02
2.523011711431095150e-01 1.940290829706308451e-01 1.499736506355276167e-01 1.421352873961672370e-01 1.370477318943158496e-01 1.419659896859694070e-01 1.288586883824645868e-01 1.306979856598124712e-01 1.298716483088975526e-01 1.290791178747875689e-01 1.293211222250547632e-01 1.235651487264593923e-01 1.261668482510987788e-01 1.177292681779017886e-01 9.581364262871759629e-02 8.180289020435409231e-02 6.806727426021771943e-02 6.200364172793943612e-02 6.072844429708123409e-02 5.810828347292753410e-02 5.506006947459428369e-02 5.184434489417220210e-02 5.045016910308144920e-02 4.511783313686897057e-02 5.298699287192824153e-02 6.105076714076413530e-02 6.702901466608369996e-02 7.443564470113200882e-02 8.312016761683661825e-02 8.680059298066250539e-02 8.687771070710471888e-02 7.933679327426708394e-02 7.354995227981804551e-02 6.988770081611402063e-02 7.225997813215218057e-02 7.747138638318148973e-02 7.649366576588062516e-02 7.730664944084569834e-02 6.939483839823000488e-02 6.730260179471952986e-02 6.765906012530563396e-02 6.011984303221838688e-02 5.612000967499741061e-02 6.171743825879873885e-02 7.310482966906498015e-02 7.876889315202841024e-02 8.648023516034830660e-02 8.488434230248262380e-02 9.704685113490460480e-02 1.058566122177409252e-01 9.482538235791866665e-02 8.747506059229458175e-02 1.027528011538575009e-01 1.089804659420012811e-01 1.017534863508482573e-01 9.466570857412216766e-02 8.335610917825672650e-02 8.424068525986899703e-02 9.471494170026960313e-02 1.040473976834453695e-01 9.411448634015331938e-02 8.885482236033280523e-02 1.058442593714002400e-01 6.278893287910079779e-02
1.490590829521300509e-01 1.265654803418491681e-01 1.216720464712863908e-01 1.186599811361925411e-01 1.119304340564652861e-01 1.085050403222978521e-01 1.105827803569646300e-01 1.143612551841853564e-01 1.171101032012168836e-01 1.220699067449763642e-01 1.222081736727280293e-01 1.194563920010688618e-01 1.132639789990909363e-01 9.929364397771855977e-02 9.407920220613741336e-02 8.460327045034939097e-02 7.607032842206823409e-02 7.179981041199377800e-02 6.207997989165649211e-02 6.453527762787024391e-02 6.324382351499796551e-02 5.452818118303435352e-02 5.098582264590441337e-02 5.211725503992398201e-02 5.334190702491684727e-02 6.046349411780588962e-02 7.235950064119127390e-02 7.953423712965869419e-02 8.600905472936824780e-02 8.220690544454137272e-02 7.625557889910238030e-02 7.598747551769594044e-02 7.026728513373156626e-02 6.178937369207600921e-02 6.077554514300056304e-02 6.855557237092731182e-02 7.596379401243363860e-02 6.887744481114028983e-02 6.758346431773148977e-02 7.067007012577940228e-02 7.348370203306588133e-02 6.040227365530620451e-02 5.851702126005868532e-02 5.678968443199478022e-02 5.968621698452669655e-02 6.708925943373822420e-02 7.300353662449052261e-02 7.790955963246327942e-02 7.809280187928213657e-02 8.373917353774307237e-02 8.635323927406662881e-02 8.780060310155157755e-02 9.297893628514186659e-02 9.954692641475743065e-02 9.766483489054766931e-02 9.037483968694925984e-02 9.629608325364003019e-02 9.063837791398199339e-02 8.892436413967097497e-02 9.179163368461067118e-02 8.643626913403051892e-02 8.051942225437450085e-02 7.537526892051830962e-02 7.782636900001432823e-02
1.085171214437056081e-01 1.116165019174490541e-01 1.042608020572651090e-01 1.027448663382877214e-01 1.056184927532402840e-01 1.030342854381145340e-01 9.958371440425152488e-02 1.053848551242535098e-01 1.086766496047399388e-01 1.163495952150743890e-01 1.162883259045494472e-01 1.111361901216992160e-01 1.044537544718131261e-01 9.696995367356148199e-02 8.958882769166265359e-02 8.101388609217932690e-02 7.697308296696647734e-02 8.067849651372963060e-02 7.663252716619656235e-02 6.871046746715346598e-02 6.272320436500111729e-02 5.960802681587103885e-02 4.918654402082354993e-02 5.095220254241600299e-02 5.829825407731885345e-02 6.645498435942003013e-02 8.157567215452127263e-02 8.806564512942546830e-02 8.324035254769882042e-02 8.499096496743141493e-02 7.918125288958749453e-02 7.134029632581609381e-02 6.694058125653468139e-02 6.149170670593020332e-02 5.793674523010498845e-02 5.726411064896274467e-02 6.294908952087868714e-02 6.011150300793521167e-02 5.842843545010659168e-02 5.695555023323066457e-02 5.734733550404379210e-02 4.893402710300897435e-02 4.615511288715284238e-02 4.821953898152125939e-02 5.017323827014975174e-02 5.219953778763310182e-02 5.349412282506361277e-02 5.488867208004712811e-02 5.937662206373031659e-02 6.365881256957961476e-02 6.757823651739924831e-02 7.126413527714153817e-02 7.341796706864833766e-02 7.359448255909491199e-02 7.147913818302102651e-02 6.931088563632621657e-02 6.781631593968819038e-02 6.838518425098225051e-02 7.140045260222720180e-02 7.144822545226267585e-02 7.234981266051118687e-02 7.457065753684877230e-02 6.974055621609273614e-02 6.193488620712502002e-02
9.985822907747951560e-02 9.177064872735185563e-02 9.547833232119166957e-02 9.585857786547387349e-02 1.008105835462144023e-01 9.947403289233484880e-02 9.929010946929035797e-02 1.013267342209734634e-01 1.013891696137370901e-01 1.084756990005760480e-01 1.095905453781748223e-01 1.045334407256384851e-01 9.664595939216702458e-02 8.725581043755317734e-02 8.412708876952113002e-02 7.788306877570536080e-02 8.283171726526904199e-02 8.525486029739348659e-02 8.254825114924015106e-02 7.340518537943548083e-02 6.252237428460021007e-02 5.628178253038826351e-02 4.774646533075390525e-02 4.923417172060587377e-02 6.076728066433993020e-02 7.434563668744439968e-02 8.427933581623026082e-02 8.565501621698143331e-02 8.889863074127110631e-02 9.147513319954889144e-02 8.546476005127633113e-02 7.308519535261084887e-02 6.531027602957203970e-02 5.901017394212416250e-02 5.601647573162816390e-02 5.292707860273965920e-02 4.784377181025308706e-02 3.981880914963740331e-02 4.559725411111840987e-02 4.607786407666091683e-02 4.265665553037407270e-02 4.020579646960942971e-02 4.068962369263074558e-02 4.171338365011963839e-02 4.466578115605187443e-02 4.594104501276657232e-02 4.602030248927479333e-02 4.776149729654879245e-02 5.215717318720013151e-02 5.721684867549226700e-02 6.053397902772583022e-02 6.249349013213899295e-02 6.001577984400726512e-02 5.658867675738846886e-02 5.175246797907789159e-02 4.841764034064339334e-02 4.886664663886355897e-02 5.265966010545048565e-02 5.847582076092543851e-02 6.143304722288856629e-02 6.536903774612846940e-02 6.882850867691632513e-02 6.576876680531437702e-02 6.372425329337569333e-02
1.021995584213819530e-01 9.459462987212804985e-02 9.529659058859643594e-02 9.326918686152654847e-02 9.775474052914118195e-02 9.713535030318290464e-02 9.599915835424970012e-02 9.810192009466514595e-02 9.612285261238479039e-02 9.765162489607150109e-02 9.789881910778788776e-02 9.322754679038128267e-02 8.733113325354134593e-02 7.771168090818141028e-02 7.597423292000599071e-02 7.169656743603289306e-02 8.009290786595428535e-02 8.622693999807352905e-02 8.304239700158813631e-02 7.540689601706762613e-02 6.135408216638769258e-02 5.115053678517102881e-02 4.380175141512912540e-02 4.890813733876461789e-02 6.336919888789677158e-02 7.736556285534068600e-02 8.587486331804086714e-02 9.290392868643812530e-02 9.867229251834581938e-02 9.913431993006455167e-02 9.059726042508361998e-02 7.941468878455766600e-02 7.053525145432706922e-02 6.126949991853877786e-02 5.154416087507254773e-02 4.600880416083305557e-02 4.225816532807204207e-02 4.192268073774710335e-02 4.246936706251204507e-02 3.892228662051746418e-02 3.755687858194314138e-02 3.777915582156355506e-02 4.070418109581435545e-02 4.403011518392207363e-02 5.055147997818394690e-02 5.473711310822389903e-02 5.747284449025094610e-02 6.010605095301837369e-02 6.198041618026757515e-02 6.386758260363308015e-02 6.559452908223363521e-02 6.508233296082664709e-02 5.974718214767830993e-02 5.354300149965995903e-02 4.637872481965308463e-02 4.064494029091179211e-02 3.925270188168786950e-02 4.310074828935885061e-02 4.893660275090313400e-02 5.421265410850287930e-02 6.094917221184205369e-02 6.645640877693673176e-02 6.365760247023953544e-02 6.061598729808125724e-02
1.028343024033436665e-01 1.038297315471805038e-01 1.011983917755771428e-01 9.299150923266839841e-02 9.266515411220543896e-02 9.010176170790178130e-02 8.986058651784538387e-02 9.372540726920118581e-02 9.317808070442483437e-02 9.490096484516415132e-02 9.566709780104785954e-02 8.900473507837393383e-02 8.552288855790635136e-02 7.270175382970954503e-02 6.768932684449166515e-02 6.807398301315230327e-02 7.596365362066577476e-02 8.306134075949064832e-02 7.989653480368949512e-02 7.188758017889716745e-02 5.913925045156211147e-02 4.934351711644710536e-02 4.487536667179986560e-02 5.295458511233901155e-02 7.055341049763949601e-02 8.819323959112741751e-02 9.605639517958668161e-02 1.010018480996367901e-01 1.063315163609285241e-01 1.078370227170094148e-01 1.021983286683560976e-01 9.291583791804820802e-02 8.071625691163382410e-02 6.532753478502487110e-02 5.049464232529458224e-02 4.717343053001282066e-02 4.882206971941051299e-02 4.916385459964171117e-02 4.433408329173747081e-02 4.114927586320519387e-02 4.170650701413149836e-02 4.631967838827161926e-02 5.173605380022070627e-02 5.946170985730464542e-02 6.597816299508137139e-02 7.132399605556967448e-02 7.551203995797846347e-02 7.681783094508357057e-02 7.667246718496960323e-02 7.474603306167705574e-02 7.375720542530020407e-02 7.040103309519706032e-02 6.373920822933870634e-02 5.560537511267318184e-02 4.718256983575799812e-02 3.946151812603611309e-02 3.550004334038963510e-02 3.805599387728621913e-02 4.295894835318392335e-02 5.131243463582207953e-02 5.890900172111072919e-02 6.525017074211907075e-02 6.187145692680015574e-02 6.065451421334087934e-02
1.057782832517983884e-01 1.122140831916476483e-01 1.054537658724055416e-01 9.557970907526099069e-02 9.084317850278759987e-02 8.596403842061810241e-02 8.463354312349354036e-02 8.552242475496803220e-02 8.606062060402436265e-02 8.876882138773439790e-02 9.133060748364171810e-02 8.702038021023976444e-02 8.155884249039112299e-02 7.066226892170046625e-02 6.308679926106054714e-02 5.984997242229301434e-02 6.445675790015786832e-02 7.186848053600856934e-02 7.254875079475801847e-02 6.730830428180965830e-02 5.602709362665922455e-02 4.628945002717863022e-02 4.593658292894248901e-02 5.749806387166899596e-02 7.569085894000064652e-02 9.332983147616227826e-02 1.019289166950233111e-01 1.072018476794579789e-01 1.110097661575373540e-01 1.109333995425861724e-01 1.090469679875350484e-01 9.928702318009756389e-02 8.379521736215811423e-02 6.742260237918865085e-02 6.043717121882092452e-02 5.908813485702999607e-02 6.249792022272544767e-02 5.740407592676127768e-02 5.124943648974685656e-02 5.132152736439393043e-02 5.511906082123161493e-02 6.148147315291652842e-02 6.814379557495311990e-02 7.829200740273840886e-02 8.574837899615467274e-02 9.348188821005884441e-02 9.653980268773906803e-02 9.673500269631847559e-02 9.501812381444604827e-02 8.986551350101826263e-02 8.527940815220119708e-02 7.894433520085426814e-02 7.086494435361663513e-02 6.174465005232997183e-02 5.257302261205124005e-02 4.427739559668386615e-02 3.965527756427957018e-02 4.130673538626271346e-02 4.512940159230848652e-02 5.397745219304037056e-02 6.076648459413468151e-02 6.643693886724562347e-02 6.386539353346706860e-02 6.301439454763724246e-02
1.105894823227856205e-01 1.215243823794752015e-01 1.136213940520381105e-01 1.034429145971754865e-01 9.828494086392050577e-02 9.168195239183939138e-02 8.647180781960210616e-02 8.532824143044245857e-02 8.604568713321812667e-02 9.153336691473872022e-02 9.392841968300320865e-02 9.020344921584491638e-02 8.849931791799393876e-02 7.420157249421829859e-02 6.317157581211750583e-02 5.620123193796863759e-02 5.520946137186038410e-02 6.115219193410457305e-02 6.361237469689190460e-02 6.087716296593150000e-02 5.320086761455196378e-02 4.703527832200032899e-02 5.015443367151096316e-02 6.532993575441672918e-02 8.150521663344456602e-02 9.115792395408581217e-02 1.016347935534298308e-01 1.101142769406363991e-01 1.175585527785741879e-01 1.180878406790561025e-01 1.132917248732964594e-01 1.012138544850150895e-01 9.102938726495655997e-02 8.586448491565747132e-02 8.417767743001919323e-02 7.494247857278772684e-02 6.799434210642125997e-02 6.423298757759160482e-02 6.562061898723740849e-02 6.647608146690925368e-02 7.280302254133688700e-02 7.851564459351195735e-02 8.657670218211739599e-02 9.815878529359622906e-02 1.062456470281652882e-01 1.152782168864272261e-01 1.174217374023221183e-01 1.177929896077421490e-01 1.150070368634713569e-01 1.075208188473315563e-01 9.950656354962525429e-02 9.055198944041860376e-02 8.078683015167459347e-02 7.157993451522166872e-02 6.303876600999350210e-02 5.556421020574935782e-02 5.000177255601510884e-02 5.001438297145340689e-02 5.171736821126706601e-02 5.880444994392480806e-02 6.314549830734102198e-02 6.605162157584143490e-02 6.430084967268658025e-02 6.718979746036428391e-02
1.100380536350972077e-01 1.240599356543888726e-01 1.206107525736164476e-01 1.106271587709316273e-01 1.014080584749869896e-01 9.409190818499625630e-02 8.731568243318177380e-02 8.283721622095308046e-02 8.420317192423984465e-02 8.828365898668071032e-02 8.721136843577266540e-02 8.682667443750197167e-02 8.922064734132253983e-02 8.375500967824092702e-02 6.596714435403809584e-02 5.680041766491202015e-02 5.348772525509674219e-02 5.929015376099270457e-02 6.076556253539665275e-02 5.908847808562531223e-02 5.583357472735013538e-02 5.499236000945253305e-02 5.768362590096258458e-02 6.742281979270781100e-02 7.968593482837997566e-02 9.181144124850018629e-02 1.020204250552150527e-01 1.126886937203441935e-01 1.210287029485478949e-01 1.256489798091146026e-01 1.238279033909638199e-01 1.167404501285506380e-01 1.109975788085401788e-01 9.874721984338631631e-02 9.132395894561266825e-02 8.522745505970891200e-02 8.043786030896850348e-02 8.012972178592164818e-02 8.157467683363277267e-02 8.448684216713558959e-02 9.152567829253457909e-02 9.526904298005908767e-02 1.046019216297115889e-01 1.147950548949003696e-01 1.232498251642636655e-01 1.320946022040219159e-01 1.350548086188014252e-01 1.350835033441080968e-01 1.313821353268813941e-01 1.215388353192111554e-01 1.117211528690175287e-01 1.017934939541451922e-01 9.191978124456742782e-02 8.348301465714115521e-02 7.541731340482356327e-02 6.754162736777478970e-02 6.088601185541465260e-02 5.874245302619389431e-02 5.956155872742707053e-02 6.381949904238586047e-02 6.780647751058825612e-02 6.834941891817922222e-02 6.933289995744236489e-02 7.572696511613055681e-02
1.119596475673939329e-01 1.226760185207538822e-01 1.256427487750261252e-01 1.123785824790460991e-01 1.029263629271810337e-01 9.302196848440426324e-02 8.248203216248989333e-02 7.794979317597956758e-02 7.663776224003836235e-02 8.419692552910215677e-02 8.511926504542183247e-02 8.170356605301007380e-02 8.352519281458307965e-02 7.899607096295903352e-02 7.025477428641245525e-02 5.685869954580367869e-02 5.740655626217887331e-02 6.037355407572136262e-02 6.045628453697803051e-02 5.996003216916359624e-02 6.180350475643775487e-02 6.486683585393668294e-02 6.763218077513245829e-02 7.578990616502667699e-02 8.430629902774605666e-02 9.760354906804584452e-02 1.051742592835281098e-01 1.141185990118421395e-01 1.206396552869102995e-01 1.264607333735459638e-01 1.256757043689872289e-01 1.200806015347621603e-01 1.138353354980477516e-01 1.040296472229416680e-01 9.909236391088248330e-02 9.409705085736672081e-02 9.119262605853324655e-02 9.320694777937069131e-02 9.600683104255688938e-02 1.007959912733016883e-01 1.073128946774843107e-01 1.117596422025628616e-01 1.218461276107630359e-01 1.284503993889255513e-01 1.372925995851287939e-01 1.443072898091728729e-01 1.471961751072781988e-01 1.473267366676450363e-01 1.422337462576910017e-01 1.321716253708566102e-01 1.218263487195449524e-01 1.120540781948992232e-01 1.041638370408619341e-01 9.597305646617920738e-02 8.725010738005539723e-02 7.877787923651054236e-02 7.015831169792154098e-02 6.755052249596901759e-02 6.694812041129460933e-02 6.910759747354502935e-02 7.293197560696809689e-02 7.272165560526278050e-02 7.218447145369151496e-02 7.282760501956996035e-02
1.193189277421395078e-01 1.250870057111609368e-01 1.199801902824578076e-01 1.072270204331792903e-01 1.040701116435184259e-01 9.690915633270294482e-02 8.653850531281920277e-02 8.374560873789495263e-02 8.306516128739155347e-02 8.570995423194786855e-02 9.045705740994489097e-02 9.155043870844260800e-02 8.557810587610251152e-02 7.645479595909883408e-02 6.871446377916785864e-02 6.667253387926551367e-02 6.983062369088458010e-02 6.946836142517873181e-02 6.507356153072914318e-02 6.903191745124463707e-02 8.284338452206754799e-02 8.489929609807410349e-02 8.436272776849947086e-02 9.069565448721872425e-02 1.002440627604235385e-01 1.077464175692454396e-01 1.124507191457584931e-01 1.165280378035056796e-01 1.216338351681967994e-01 1.255400693099722742e-01 1.272211624481565106e-01 1.232929475750217108e-01 1.110034144949557239e-01 1.073303099257871401e-01 1.072213734707435501e-01 1.045729406955012153e-01 1.043620219062045412e-01 1.081988017954431114e-01 1.136132303058144527e-01 1.204487120282767970e-01 1.265081542717030882e-01 1.281990288592253779e-01 1.344586299984297795e-01 1.384595181113504048e-01 1.435148062441762018e-01 1.476984015073400935e-01 1.498432583896265602e-01 1.461925881475732714e-01 1.411043551718363931e-01 1.311464758170994560e-01 1.227083635444407017e-01 1.152299286713995979e-01 1.063719817915744631e-01 1.001561224033932912e-01 9.144648558470738764e-02 8.485662640855001770e-02 7.917501462680791302e-02 7.710335271825943804e-02 7.687177899260988490e-02 7.860442138033538195e-02 8.034075373751639604e-02 7.810885211970747255e-02 6.777163489513994554e-02 7.767992088470496159e-02
1.243254874978980684e-01 1.243462695085306990e-01 1.120479449327908827e-01 1.055153045023797670e-01 1.010623895813232004e-01 9.430040858949574611e-02 8.704792851813308863e-02 8.067514597038011326e-02 7.754493778382369473e-02 7.605836383085722019e-02 7.860745055266557535e-02 8.350067891404094889e-02 8.108489453101519473e-02 8.022621050834539969e-02 7.567065032575577554e-02 7.857349763151251498e-02 7.834676891848714464e-02 6.886341372360062218e-02 6.819822472587042106e-02 7.207525167026064550e-02 9.850811826318930930e-02 1.232675848423840925e-01 1.119893757903163839e-01 1.038841216817982527e-01 1.057168105376855988e-01 1.099894041529924232e-01 1.113477120621259725e-01 1.191587909817268670e-01 1.234237921945680883e-01 1.322529563223504845e-01 1.261871969006160277e-01 1.209761132810044104e-01 1.165692686552482621e-01 1.103914989711046318e-01 1.092631404146694046e-01 1.085664179659740630e-01 1.128803540477219675e-01 1.192603379961021809e-01 1.256034720365033497e-01 1.330407825280922329e-01 1.366555620160198325e-01 1.381681409687947892e-01 1.418717377133102142e-01 1.417981252890595512e-01 1.474509496965717148e-01 1.448197147911752525e-01 1.460535310965714317e-01 1.429867317365134949e-01 1.339675903156354042e-01 1.263224421305841061e-01 1.178059634567142355e-01 1.111806214698269901e-01 1.065733757490476830e-01 1.006609215098080018e-01 9.767288204926408146e-02 9.337546097584811799e-02 8.622146106227404627e-02 8.267881116452464874e-02 7.948859893004506239e-02 8.119236044672260844e-02 8.214786263823749268e-02 8.156768807550969502e-02 8.181095075388716831e-02 6.277291030622962620e-02
